Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Calories_Burned
-0.3846884123291099,1,-0.0922165010705169,-0.646900932257712,-0.8579920843512808,-0.6811888851423968,0.6522991675183548,0.0104316541888377,0,-0.5877005234321881,-0.8778976451509954,0.7432950889940225,0.2571762257769643,0.2730581550648043,1
0.7652403901170471,1,0.4739120369700512,0.7631579261818087,-0.3371479761634079,0.3650019786535909,1.0619509037459964,1.8770982336351187,1,-1.8984000052647685,1.4559668595810231,1.839092242920059,1.6097841591877016,0.0627676068203676,2
0.8473781617203441,1,0.2521783595708285,-0.0202081062845916,1.2253843484002105,-1.099665230660792,0.9254003250034492,0.5937649602658005,3,0.7869355184897857,1.1225576446193062,-0.3525020649320138,-1.095431707633773,0.2790664564432166,1
-0.7132394987422978,1,-0.2809260137507063,0.2148017034553284,0.0100814292951739,1.6901770727951757,0.6522991675183548,-0.0187350111150104,3,0.6590623983109979,0.7891484296575896,-1.44829921885805,-1.095431707633773,-0.4118882020742167,2
-0.5489639555357039,1,0.5682667933101458,-0.9602473452442704,-0.3371479761634079,0.0860177483079942,-0.3035548836794756,2.139598221369752,1,-1.6746220449518887,1.4559668595810231,1.839092242920059,1.6097841591877016,1.2974735400841293,2
0.3545515321005624,0,-0.5828612340390097,-1.1169205517375504,-1.2920288411745082,0.3650019786535909,-1.6690606711049476,1.7604315724197266,1,-1.3069868244378724,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.040875591957247,2
1.0116537049269378,1,1.9552817115095376,-0.4118911225177918,0.7913475915769832,-0.3324585972104009,-0.9863077773922116,0.3604316378350151,3,-0.0921921827393838,-0.2110792152275615,-0.3525020649320138,0.2571762257769643,2.4675902335299584,1
1.0937914765302348,1,-0.1393938792405643,-0.0202081062845916,1.2253843484002105,-0.0534743668648041,0.5157485887758075,0.1562649807080785,2,-0.7635260636780223,-0.0443746077467029,-0.3525020649320138,0.2571762257769643,-0.1415146400456561,1
-1.1239283567587823,0,-0.757417533268185,-1.2735937582308303,-0.8579920843512808,0.8532243817583852,0.5157485887758075,0.2729316419234712,3,0.6910306783556949,-1.7114206825552878,-0.3525020649320138,0.2571762257769643,-0.1745602976269245,2
-1.698892757981861,1,-0.1818535195936072,-0.8819107419976303,-0.5975700302573443,1.6901770727951757,1.1985014824885436,0.1270983154042304,2,-0.1721128828511265,-0.2110792152275615,-1.44829921885805,-1.095431707633773,0.3151162647136917,2
-1.2882038999653762,0,-0.6111676609410381,-0.8035741387509903,1.138576997035565,1.6901770727951757,0.9254003250034492,0.9729316092158268,0,-1.3069868244378724,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.2556723662354927,2
-1.1239283567587823,0,-0.3988694591758247,0.3714749099486085,-1.7260655979977355,-0.1929664820376025,-0.57665604116457,-1.0687349620535436,0,0.4193002979757698,-0.0443746077467029,-0.3525020649320138,-1.095431707633773,-0.6056559215280192,0
0.6831026185137502,1,-0.8612077652422889,0.3714749099486085,1.5726137538587923,-0.4022046547968001,0.788849746260902,-0.1645683376342513,0,-0.108176322761732,0.4557392146958722,0.7432950889940225,0.2571762257769643,-1.0758055043887946,1
0.2724137604972655,0,-0.0450391229004696,-0.8035741387509903,-0.4239553275280534,-0.3324585972104009,0.6522991675183548,-0.2520683335457958,3,0.1156016375511472,-1.044602252631854,0.7432950889940225,0.2571762257769643,0.4307760662481316,1
0.6009648469104533,1,-0.917820619046346,-0.0202081062845916,1.2253843484002105,1.2019546696903811,1.471602639973638,-1.0104016314458473,0,-0.0282556226499893,0.4557392146958722,-1.44829921885805,-1.095431707633773,-0.979672682334195,1
1.2580670197368289,1,2.00717682749659,2.1732167846213275,0.3573108347537558,-1.448395518592788,0.3791980100332603,-0.3687349947611885,3,0.1955223376628899,0.7891484296575896,-0.3525020649320138,-1.095431707633773,0.629050011735743,0
0.2724137604972655,0,-0.9508447837653788,-0.0202081062845916,0.2705034833891103,-0.1232204244512033,1.608153218716185,0.3312649725311676,0,0.7709513784674376,-1.7114206825552878,-0.3525020649320138,-1.095431707633773,-1.01572249060467,1
-0.6311017271390008,0,-0.630038612209057,0.3714749099486085,0.6177328888476923,-1.1694112882471912,-0.8497571986496644,1.3520982581658525,1,-1.594701344840146,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.8414817506307085,2
0.7652403901170471,1,2.6110472680731958,-0.8819107419976303,1.138576997035565,1.6204310152087764,-0.0304537261943812,-0.572901651888125,3,-0.57171638340984,0.4557392146958722,0.7432950889940225,0.2571762257769643,3.744354276442608,1
0.6831026185137502,0,-1.5971748646950277,0.2931383067019685,-0.5975700302573443,-0.8206810003151952,0.1060968525481659,-1.3312349497881768,2,0.2754430377746326,-0.7111930376701368,-0.3525020649320138,-1.095431707633773,-1.802809971176703,0
-0.8775150419488915,1,0.3654040671789417,-0.4902277257644319,-0.5107626788926989,0.6439862089991877,-1.6690606711049476,-0.4854016559765805,3,-0.7155736436109765,1.4559668595810231,0.7432950889940225,0.2571762257769643,0.7056558543105017,1
1.4223425629434223,1,2.6016117924391864,0.4498115131952486,1.2253843484002105,-1.2391573458335905,0.2426474312907132,0.0979316501003822,3,0.3393795978640271,0.1223299997341557,-1.44829921885805,-1.095431707633773,2.372959486819961,1
-0.3846884123291099,0,-0.700804679464128,-0.8035741387509903,-0.163533273434117,0.4347480362399901,-0.8497571986496644,-0.3687349947611885,0,0.9467769187132712,-0.3777838227084202,0.7432950889940225,0.2571762257769643,-0.3653238663915203,1
-0.3846884123291099,0,-0.2195954221296449,-1.5086035679707506,-1.1184141384452173,-0.6811888851423968,-0.4401054624220228,0.3020983072273194,1,0.5631575581769064,-0.8778976451509954,-1.44829921885805,-1.095431707633773,0.698145477587486,1
0.929515933323641,1,0.7616940438073397,-0.1768813127778717,-1.031606787080572,-1.3786494610063886,1.608153218716185,-1.3020682844843283,0,-0.3319542830746119,0.1223299997341557,-1.44829921885805,-1.095431707633773,0.9354733820347788,0
1.5866181061500164,0,0.0351624199886103,-0.3335545192711518,-0.5975700302573443,1.0624625545175828,-0.3035548836794756,-0.6604016477996695,3,0.163554057618193,-1.044602252631854,0.7432950889940225,0.2571762257769643,0.2279958947267107,1
-0.4668261839324069,1,1.8750801686204568,2.094880181374688,-0.9447994357159264,-1.3089034034199896,-0.57665604116457,0.3604316378350151,2,0.5471734181545577,1.2892622521001649,-1.44829921885805,-1.095431707633773,0.5674649226070153,1
-0.0561373259159222,0,0.129517176328705,-1.1169205517375504,1.659421105223438,-0.9601731154879936,-1.259408934877306,-1.5062349416112657,3,1.1545707390038027,-0.5444884301892788,-1.44829921885805,-1.095431707633773,0.8663779161830353,0
-1.3703416715686731,0,0.2191541948517952,-0.1768813127778717,-0.2503406247987624,-0.4022046547968001,0.5157485887758075,0.3020983072273194,2,1.1066183189367564,-0.8778976451509954,0.7432950889940225,0.2571762257769643,0.3376473948827382,1
1.2580670197368289,1,0.5965732202121741,0.2931383067019685,0.7913475915769832,0.9927164969311836,0.788849746260902,0.6520982908734968,3,0.6430782582886491,1.2892622521001649,-0.3525020649320138,0.2571762257769643,0.4518051210725753,2
-0.7953772703455947,1,2.2194750292618037,0.4498115131952486,1.485806402494147,1.6901770727951757,0.3791980100332603,-1.389568280395873,3,0.4992209980875125,1.2892622521001649,-1.44829921885805,-1.095431707633773,1.9899302739461664,1
-0.5489639555357039,1,1.6203223265022015,0.6064847196885287,-0.6843773816219898,-0.4022046547968001,-1.259408934877306,0.0395983194926859,1,0.5471734181545577,1.4559668595810231,-0.3525020649320138,-1.095431707633773,1.2749424099150828,1
-0.4668261839324069,0,-0.9555625215823836,-1.5869401712173907,1.2253843484002105,-1.2391573458335905,1.471602639973638,-0.6895683131035177,0,0.9467769187132712,-0.5444884301892788,-1.44829921885805,-1.095431707633773,-0.257174441580096,0
1.0937914765302348,0,-0.7526997954511802,-1.2735937582308303,-1.2052214898098628,0.5742401514127885,0.788849746260902,1.1770982663427632,1,-1.4668282246613578,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.1685519962485122,2
-0.4668261839324069,0,-0.8612077652422889,-0.8819107419976303,-1.63925824663309,0.2255098634807925,-1.1228583561347587,1.4979315846850931,3,-0.9713198839685534,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.5200376268856415,2
-0.9596528135521885,1,0.3229444268258996,-0.8819107419976303,-0.8579920843512808,1.5506849576223771,-1.3959595136198533,1.4395982540773968,2,-1.7065903249965857,1.4559668595810231,0.7432950889940225,1.6097841591877016,0.9339713066901756,2
-0.3846884123291099,0,-0.3469743431887729,-0.2552179160245117,0.964962294306274,0.9229704393447844,-1.3959595136198533,-1.3020682844843283,0,0.4992209980875125,-0.5444884301892788,-0.3525020649320138,-1.095431707633773,-0.2451578388232708,0
0.4366893037038594,1,0.7286698790883065,2.094880181374688,1.0517696456709196,-0.6114428275559977,-0.57665604116457,0.4187649684427114,1,0.2115064776852387,-1.044602252631854,0.7432950889940225,0.2571762257769643,-0.3548093389792984,1
1.5866181061500164,1,0.7711295194413493,-0.0202081062845916,1.659421105223438,0.4347480362399901,-0.9863077773922116,-1.0395682967496953,1,0.5311892781322095,-0.8778976451509954,-1.44829921885805,-1.095431707633773,0.8378384846355759,0
-1.3703416715686731,1,-0.5498370693199763,0.9198311326750888,-1.63925824663309,-0.2627125396240017,0.3791980100332603,-2.177068243599773,2,-0.5557322433874912,-0.5444884301892788,-0.3525020649320138,-1.095431707633773,-0.9826768330234013,0
1.1759292481335315,1,2.417620017576001,1.4681873554015674,-0.7711847329866354,-0.4719507123831993,1.0619509037459964,-2.147901578295925,2,0.5311892781322095,0.7891484296575896,-1.44829921885805,-1.095431707633773,1.4086271155847605,0
-1.1239283567587823,0,-1.5452797487079757,-0.4118911225177918,0.5309255374830468,-0.4022046547968001,1.1985014824885436,-0.6604016477996695,3,1.1066183189367564,-0.3777838227084202,-0.3525020649320138,0.2571762257769643,-1.5279301831143326,1
1.5044803345467197,0,0.0870575359756628,-0.725237535504352,-1.63925824663309,-0.8904270579015944,-0.3035548836794756,-1.6520682681305066,0,1.2185072990931969,-0.5444884301892788,-0.3525020649320138,-1.095431707633773,0.5374234157149526,0
-1.616754986378564,0,-1.2056026258836348,-1.5869401712173907,0.5309255374830468,-0.5416967699695985,-0.8497571986496644,-0.8645683049266067,2,0.2115064776852387,-1.7114206825552878,-1.44829921885805,-1.095431707633773,-0.6011496954942097,0
1.1759292481335315,1,-0.2526195868486782,1.9382069748814077,1.2253843484002105,-0.3324585972104009,0.9254003250034492,0.1270983154042304,1,-0.2840018630075662,-0.8778976451509954,-0.3525020649320138,0.2571762257769643,-1.090826257834826,1
-1.0417905851554854,1,1.7760076744633575,1.3898507521549273,0.964962294306274,1.6204310152087764,-0.7132066199071172,-0.6895683131035177,3,0.0356809374394045,-0.7111930376701368,-1.44829921885805,-1.095431707633773,0.8979214984197008,1
0.8473781617203441,1,-0.6064499231240333,1.154840942415009,0.0100814292951739,-0.8904270579015944,-0.1670043049369284,-0.3395683294573403,2,-0.5877005234321881,0.6224438221767309,0.7432950889940225,0.2571762257769643,-1.122369840071491,1
0.3545515321005624,1,0.4172991831659942,0.9981677359217288,0.6177328888476923,-0.1232204244512033,-1.6690606711049476,-0.1062350070265549,3,0.5152051381098607,0.7891484296575896,0.7432950889940225,0.2571762257769643,-0.1129752084981967,1
1.5866181061500164,0,-1.1395542964455685,-0.4118911225177918,0.964962294306274,-1.3089034034199896,1.3350520612310908,0.3604316378350151,2,1.1066183189367564,-0.5444884301892788,0.7432950889940225,0.2571762257769643,-1.0652909769765726,1
-0.302550640725813,0,0.1955655057667715,-0.4118911225177918,1.5726137538587923,1.6901770727951757,-0.7132066199071172,-0.3687349947611885,2,1.3303962792496358,-0.2110792152275615,0.7432950889940225,0.2571762257769643,0.4593154977955905,1
1.4223425629434223,1,0.93153260521951,-0.4902277257644319,-0.2503406247987624,0.5044940938263893,-1.3959595136198533,0.3312649725311676,2,0.6430782582886491,-0.7111930376701368,-1.44829921885805,-1.095431707633773,1.3605607045574606,2
